year,round,branch,category,predicted_closing_rank
2026,R1,Computer Science & Engineering,TLU,40334
2026,R2,Computer Science & Engineering,TLU,37119
2026,R3,Computer Science & Engineering,TLU,37316
2026,R1,Computer Science & Engineering,TLGU,40334
2026,R2,Computer Science & Engineering,TLGU,37119
2026,R3,Computer Science & Engineering,TLGU,37316
2026,R1,Computer Science & Engineering,KKR,40334
2026,R2,Computer Science & Engineering,KKR,37119
2026,R3,Computer Science & Engineering,KKR,37316
2026,R1,Computer Science & Engineering,GM/KKR,56291
2026,R2,Computer Science & Engineering,GM/KKR,54257
2026,R3,Computer Science & Engineering,GM/KKR,46397
2026,R1,Electrical & Electronics Engineering,GM,27703
2026,R2,Electrical & Electronics Engineering,GM,27386
2026,R3,Electrical & Electronics Engineering,GM,38713
2026,R1,Electrical & Electronics Engineering,HKR,30405
2026,R2,Electrical & Electronics Engineering,HKR,30710
2026,R3,Electrical & Electronics Engineering,HKR,37445
2026,R1,Electrical & Electronics Engineering,TLU,32527
2026,R2,Electrical & Electronics Engineering,TLU,33383
2026,R3,Electrical & Electronics Engineering,TLU,37756
2026,R1,Electrical & Electronics Engineering,TLGU,32527
2026,R2,Electrical & Electronics Engineering,TLGU,33383
2026,R3,Electrical & Electronics Engineering,TLGU,37756
2026,R1,Electrical & Electronics Engineering,KKR,32527
2026,R2,Electrical & Electronics Engineering,KKR,33383
2026,R3,Electrical & Electronics Engineering,KKR,37756
2026,R1,Electrical & Electronics Engineering,GM/KKR,29931
2026,R2,Electrical & Electronics Engineering,GM/KKR,29763
2026,R3,Electrical & Electronics Engineering,GM/KKR,37311
2026,R1,Electronics & Communication Engineering,GM,52786
2026,R2,Electronics & Communication Engineering,GM,56919
2026,R3,Electronics & Communication Engineering,GM,54371
2026,R1,Electronics & Communication Engineering,HKR,48107
2026,R2,Electronics & Communication Engineering,HKR,52288
2026,R3,Electronics & Communication Engineering,HKR,51247
2026,R1,Electronics & Communication Engineering,TLU,45509
2026,R2,Electronics & Communication Engineering,TLU,47801
2026,R3,Electronics & Communication Engineering,TLU,47319
2026,R1,Electronics & Communication Engineering,TLGU,45509
2026,R2,Electronics & Communication Engineering,TLGU,47801
2026,R3,Electronics & Communication Engineering,TLGU,47319
2026,R1,Electronics & Communication Engineering,KKR,45509
2026,R2,Electronics & Communication Engineering,KKR,47801
2026,R3,Electronics & Communication Engineering,KKR,47319
2026,R1,Electronics & Communication Engineering,GM/KKR,48107
2026,R2,Electronics & Communication Engineering,GM/KKR,52196
2026,R3,Electronics & Communication Engineering,GM/KKR,51311
2026,R1,Information Science & Engineering,GM,62632
2026,R2,Information Science & Engineering,GM,70718
2026,R3,Information Science & Engineering,GM,70468
2026,R1,Information Science & Engineering,HKR,54461
2026,R2,Information Science & Engineering,HKR,62694
2026,R3,Information Science & Engineering,HKR,64570
2026,R1,Information Science & Engineering,TLU,57971
2026,R2,Information Science & Engineering,TLU,64222
2026,R3,Information Science & Engineering,TLU,65079
2026,R1,Information Science & Engineering,TLGU,57971
2026,R2,Information Science & Engineering,TLGU,64222
2026,R3,Information Science & Engineering,TLGU,65079
2026,R1,Information Science & Engineering,KKR,57971
2026,R2,Information Science & Engineering,KKR,64222
2026,R3,Information Science & Engineering,KKR,65079
2026,R1,Information Science & Engineering,GM/KKR,54433
2026,R2,Information Science & Engineering,GM/KKR,62760
2026,R3,Information Science & Engineering,GM/KKR,64482
2026,R1,Mechanical Engineering,GM,80766
2026,R2,Mechanical Engineering,GM,81664
2026,R3,Mechanical Engineering,GM,87162
2026,R1,Mechanical Engineering,HKR,79220
2026,R2,Mechanical Engineering,HKR,79375
2026,R3,Mechanical Engineering,HKR,84194
2026,R1,Mechanical Engineering,TLU,72698
2026,R2,Mechanical Engineering,TLU,72429
2026,R3,Mechanical Engineering,TLU,76430
2026,R1,Mechanical Engineering,TLGU,72698
2026,R2,Mechanical Engineering,TLGU,72429
2026,R3,Mechanical Engineering,TLGU,76430
2026,R1,Mechanical Engineering,KKR,72698
2026,R2,Mechanical Engineering,KKR,72429
2026,R3,Mechanical Engineering,KKR,76430
2026,R1,Mechanical Engineering,GM/KKR,79220
2026,R2,Mechanical Engineering,GM/KKR,80145
2026,R3,Mechanical Engineering,GM/KKR,85155
2026,R1,Mechatronics Engineering,GM,77557
2026,R2,Mechatronics Engineering,GM,74944
2026,R3,Mechatronics Engineering,GM,86260
2026,R1,Mechatronics Engineering,HKR,78894
2026,R2,Mechatronics Engineering,HKR,76003
2026,R3,Mechatronics Engineering,HKR,83441
2026,R1,Mechatronics Engineering,TLU,72664
2026,R2,Mechatronics Engineering,TLU,70518
2026,R3,Mechatronics Engineering,TLU,75975
2026,R1,Mechatronics Engineering,TLGU,72664
2026,R2,Mechatronics Engineering,TLGU,70518
2026,R3,Mechatronics Engineering,TLGU,75975
2026,R1,Mechatronics Engineering,KKR,72664
2026,R2,Mechatronics Engineering,KKR,70518
2026,R3,Mechatronics Engineering,KKR,75975
2026,R1,Mechatronics Engineering,GM/KKR,78894
2026,R2,Mechatronics Engineering,GM/KKR,76307
2026,R3,Mechatronics Engineering,GM/KKR,84394
2026,R1,Aerospace Engineering,GM,46724
2026,R2,Aerospace Engineering,GM,47048
2026,R3,Aerospace Engineering,GM,59644
2026,R1,Aerospace Engineering,HKR,41782
2026,R2,Aerospace Engineering,HKR,42117
2026,R3,Aerospace Engineering,HKR,50395
2026,R1,Aerospace Engineering,TLU,38377
2026,R2,Aerospace Engineering,TLU,39229
2026,R3,Aerospace Engineering,TLU,44097
2026,R1,Aerospace Engineering,TLGU,38377
2026,R2,Aerospace Engineering,TLGU,39229
2026,R3,Aerospace Engineering,TLGU,44097
2026,R1,Aerospace Engineering,KKR,38377
2026,R2,Aerospace Engineering,KKR,39229
2026,R3,Aerospace Engineering,KKR,44097
2026,R1,Aerospace Engineering,GM/KKR,41782
2026,R2,Aerospace Engineering,GM/KKR,42474
2026,R3,Aerospace Engineering,GM/KKR,51146
2026,R1,Bio-Medical Engineering,GM,78742
2026,R2,Bio-Medical Engineering,GM,81585
2026,R3,Bio-Medical Engineering,GM,84051
2026,R1,Bio-Medical Engineering,HKR,70922
2026,R2,Bio-Medical Engineering,HKR,69741
2026,R3,Bio-Medical Engineering,HKR,73301
2026,R1,Bio-Medical Engineering,TLU,57661
2026,R2,Bio-Medical Engineering,TLU,55359
2026,R3,Bio-Medical Engineering,TLU,60074
2026,R1,Bio-Medical Engineering,TLGU,57661
2026,R2,Bio-Medical Engineering,TLGU,55359
2026,R3,Bio-Medical Engineering,TLGU,60074
2026,R1,Bio-Medical Engineering,KKR,57661
2026,R2,Bio-Medical Engineering,KKR,55359
2026,R3,Bio-Medical Engineering,KKR,60074
2026,R1,Bio-Medical Engineering,GM/KKR,70922
2026,R2,Bio-Medical Engineering,GM/KKR,71764
2026,R3,Bio-Medical Engineering,GM/KKR,75006
2026,R1,AGRICULTURAL ENGINEERING,GM,75109
2026,R2,AGRICULTURAL ENGINEERING,GM,74819
2026,R3,AGRICULTURAL ENGINEERING,GM,69693
2026,R1,AGRICULTURAL ENGINEERING,HKR,73409
2026,R2,AGRICULTURAL ENGINEERING,HKR,72450
2026,R3,AGRICULTURAL ENGINEERING,HKR,69035
2026,R1,AGRICULTURAL ENGINEERING,TLU,66415
2026,R2,AGRICULTURAL ENGINEERING,TLU,65163
2026,R3,AGRICULTURAL ENGINEERING,TLU,64909
2026,R1,AGRICULTURAL ENGINEERING,TLGU,66415
2026,R2,AGRICULTURAL ENGINEERING,TLGU,65163
2026,R3,AGRICULTURAL ENGINEERING,TLGU,64909
2026,R1,AGRICULTURAL ENGINEERING,KKR,66415
2026,R2,AGRICULTURAL ENGINEERING,KKR,65163
2026,R3,AGRICULTURAL ENGINEERING,KKR,64909
2026,R1,AGRICULTURAL ENGINEERING,GM/KKR,73409
2026,R2,AGRICULTURAL ENGINEERING,GM/KKR,73105
2026,R3,AGRICULTURAL ENGINEERING,GM/KKR,69588
2026,R1,COMPUTER SCIENCE & DESIGN,GM,72701
2026,R2,COMPUTER SCIENCE & DESIGN,GM,79007
2026,R3,COMPUTER SCIENCE & DESIGN,GM,78262
2026,R1,COMPUTER SCIENCE & DESIGN,HKR,64392
2026,R2,COMPUTER SCIENCE & DESIGN,HKR,71369
2026,R3,COMPUTER SCIENCE & DESIGN,HKR,73197
2026,R1,COMPUTER SCIENCE & DESIGN,TLU,63915
2026,R2,COMPUTER SCIENCE & DESIGN,TLU,67397
2026,R3,COMPUTER SCIENCE & DESIGN,TLU,68169
2026,R1,COMPUTER SCIENCE & DESIGN,TLGU,63915
2026,R2,COMPUTER SCIENCE & DESIGN,TLGU,67397
2026,R3,COMPUTER SCIENCE & DESIGN,TLGU,68169
2026,R1,COMPUTER SCIENCE & DESIGN,KKR,63915
2026,R2,COMPUTER SCIENCE & DESIGN,KKR,67397
2026,R3,COMPUTER SCIENCE & DESIGN,KKR,68169
2026,R1,COMPUTER SCIENCE & DESIGN,GM/KKR,64392
2026,R2,COMPUTER SCIENCE & DESIGN,GM/KKR,71039
2026,R3,COMPUTER SCIENCE & DESIGN,GM/KKR,72843
2026,R1,Computer Science & Engineering( Artificial Intelligence & Machine Learning),GM,73172
2026,R2,Computer Science & Engineering( Artificial Intelligence & Machine Learning),GM,69799
2026,R3,Computer Science & Engineering( Artificial Intelligence & Machine Learning),GM,63660
2026,R1,Computer Science & Engineering( Artificial Intelligence & Machine Learning),HKR,76076
2026,R2,Computer Science & Engineering( Artificial Intelligence & Machine Learning),HKR,71028
2026,R3,Computer Science & Engineering( Artificial Intelligence & Machine Learning),HKR,65405
2026,R1,Computer Science & Engineering( Artificial Intelligence & Machine Learning),TLU,55214
2026,R2,Computer Science & Engineering( Artificial Intelligence & Machine Learning),TLU,51129
2026,R3,Computer Science & Engineering( Artificial Intelligence & Machine Learning),TLU,51505
2026,R1,Computer Science & Engineering( Artificial Intelligence & Machine Learning),TLGU,55214
2026,R2,Computer Science & Engineering( Artificial Intelligence & Machine Learning),TLGU,51129
2026,R3,Computer Science & Engineering( Artificial Intelligence & Machine Learning),TLGU,51505
2026,R1,Computer Science & Engineering( Artificial Intelligence & Machine Learning),KKR,55214
2026,R2,Computer Science & Engineering( Artificial Intelligence & Machine Learning),KKR,51129
2026,R3,Computer Science & Engineering( Artificial Intelligence & Machine Learning),KKR,51505
2026,R1,Computer Science & Engineering( Artificial Intelligence & Machine Learning),GM/KKR,76076
2026,R2,Computer Science & Engineering( Artificial Intelligence & Machine Learning),GM/KKR,71906
2026,R3,Computer Science & Engineering( Artificial Intelligence & Machine Learning),GM/KKR,65624
2026,R1,Computer Science and Engineering (Data Science),GM,74079
2026,R2,Computer Science and Engineering (Data Science),GM,71428
2026,R3,Computer Science and Engineering (Data Science),GM,69102
2026,R1,Computer Science and Engineering (Data Science),HKR,76076
2026,R2,Computer Science and Engineering (Data Science),HKR,72848
2026,R3,Computer Science and Engineering (Data Science),HKR,69864
2026,R1,Computer Science and Engineering (Data Science),TLU,64137
2026,R2,Computer Science and Engineering (Data Science),TLU,61807
2026,R3,Computer Science and Engineering (Data Science),TLU,62540
2026,R1,Computer Science and Engineering (Data Science),TLGU,64137
2026,R2,Computer Science and Engineering (Data Science),TLGU,61807
2026,R3,Computer Science and Engineering (Data Science),TLGU,62540
2026,R1,Computer Science and Engineering (Data Science),KKR,64137
2026,R2,Computer Science and Engineering (Data Science),KKR,61807
2026,R3,Computer Science and Engineering (Data Science),KKR,62540
2026,R1,Computer Science and Engineering (Data Science),GM/KKR,76076
2026,R2,Computer Science and Engineering (Data Science),GM/KKR,73009
2026,R3,Computer Science and Engineering (Data Science),GM/KKR,70040
2026,R1,Automation & Robotics Engineering,GM,75174
2026,R2,Automation & Robotics Engineering,GM,61960
2026,R3,Automation & Robotics Engineering,GM,66240
2026,R1,Automation & Robotics Engineering,HKR,91718
2026,R2,Automation & Robotics Engineering,HKR,78125
2026,R3,Automation & Robotics Engineering,HKR,77137
2026,R1,Automation & Robotics Engineering,TLU,83961
2026,R2,Automation & Robotics Engineering,TLU,75522
2026,R3,Automation & Robotics Engineering,TLU,75376
2026,R1,Automation & Robotics Engineering,TLGU,83961
2026,R2,Automation & Robotics Engineering,TLGU,75522
2026,R3,Automation & Robotics Engineering,TLGU,75376
2026,R1,Automation & Robotics Engineering,KKR,83961
2026,R2,Automation & Robotics Engineering,KKR,75522
2026,R3,Automation & Robotics Engineering,KKR,75376
2026,R1,Automation & Robotics Engineering,GM/KKR,91718
2026,R2,Automation & Robotics Engineering,GM/KKR,77651
2026,R3,Automation & Robotics Engineering,GM/KKR,76889
2026,R1,Computer Science and Engineering (Artificial Intelligence),GM,74079
2026,R2,Computer Science and Engineering (Artificial Intelligence),GM,71428
2026,R3,Computer Science and Engineering (Artificial Intelligence),GM,69102
2026,R1,Computer Science and Engineering (Artificial Intelligence),HKR,76076
2026,R2,Computer Science and Engineering (Artificial Intelligence),HKR,72848
2026,R3,Computer Science and Engineering (Artificial Intelligence),HKR,69864
2026,R1,Computer Science and Engineering (Artificial Intelligence),TLU,64137
2026,R2,Computer Science and Engineering (Artificial Intelligence),TLU,61807
2026,R3,Computer Science and Engineering (Artificial Intelligence),TLU,62540
2026,R1,Computer Science and Engineering (Artificial Intelligence),TLGU,64137
2026,R2,Computer Science and Engineering (Artificial Intelligence),TLGU,61807
2026,R3,Computer Science and Engineering (Artificial Intelligence),TLGU,62540
2026,R1,Computer Science and Engineering (Artificial Intelligence),KKR,64137
2026,R2,Computer Science and Engineering (Artificial Intelligence),KKR,61807
2026,R3,Computer Science and Engineering (Artificial Intelligence),KKR,62540
2026,R1,Computer Science and Engineering (Artificial Intelligence),GM/KKR,76076
2026,R2,Computer Science and Engineering (Artificial Intelligence),GM/KKR,73009
2026,R3,Computer Science and Engineering (Artificial Intelligence),GM/KKR,70040
2026,R1,Electronics and communication (Industry Integrated),GM,55806
2026,R2,Electronics and communication (Industry Integrated),GM,59838
2026,R3,Electronics and communication (Industry Integrated),GM,56960
2026,R1,Electronics and communication (Industry Integrated),HKR,52266
2026,R2,Electronics and communication (Industry Integrated),HKR,56470
2026,R3,Electronics and communication (Industry Integrated),HKR,54902
2026,R1,Electronics and communication (Industry Integrated),TLU,52282
2026,R2,Electronics and communication (Industry Integrated),TLU,54691
2026,R3,Electronics and communication (Industry Integrated),TLU,53446
2026,R1,Electronics and communication (Industry Integrated),TLGU,52282
2026,R2,Electronics and communication (Industry Integrated),TLGU,54691
2026,R3,Electronics and communication (Industry Integrated),TLGU,53446
2026,R1,Electronics and communication (Industry Integrated),KKR,52282
2026,R2,Electronics and communication (Industry Integrated),KKR,54691
2026,R3,Electronics and communication (Industry Integrated),KKR,53446
2026,R1,Electronics and communication (Industry Integrated),GM/KKR,52266
2026,R2,Electronics and communication (Industry Integrated),GM/KKR,56134
2026,R3,Electronics and communication (Industry Integrated),GM/KKR,54590
2026,R1,Electronics & Instrumentation Engineering,GM,55806
2026,R2,Electronics & Instrumentation Engineering,GM,59838
2026,R3,Electronics & Instrumentation Engineering,GM,56960
2026,R1,Electronics & Instrumentation Engineering,HKR,52266
2026,R2,Electronics & Instrumentation Engineering,HKR,56470
2026,R3,Electronics & Instrumentation Engineering,HKR,54902
2026,R1,Electronics & Instrumentation Engineering,TLU,52282
2026,R2,Electronics & Instrumentation Engineering,TLU,54691
2026,R3,Electronics & Instrumentation Engineering,TLU,53446
2026,R1,Electronics & Instrumentation Engineering,TLGU,52282
2026,R2,Electronics & Instrumentation Engineering,TLGU,54691
2026,R3,Electronics & Instrumentation Engineering,TLGU,53446
2026,R1,Electronics & Instrumentation Engineering,KKR,52282
2026,R2,Electronics & Instrumentation Engineering,KKR,54691
2026,R3,Electronics & Instrumentation Engineering,KKR,53446
2026,R1,Electronics & Instrumentation Engineering,GM/KKR,52266
2026,R2,Electronics & Instrumentation Engineering,GM/KKR,56134
2026,R3,Electronics & Instrumentation Engineering,GM/KKR,54590
2026,R1,Electronics and Telecommunication Engineering,GM,55806
2026,R2,Electronics and Telecommunication Engineering,GM,59838
2026,R3,Electronics and Telecommunication Engineering,GM,56960
2026,R1,Electronics and Telecommunication Engineering,HKR,52266
2026,R2,Electronics and Telecommunication Engineering,HKR,56470
2026,R3,Electronics and Telecommunication Engineering,HKR,54902
2026,R1,Electronics and Telecommunication Engineering,TLU,52282
2026,R2,Electronics and Telecommunication Engineering,TLU,54691
2026,R3,Electronics and Telecommunication Engineering,TLU,53446
2026,R1,Electronics and Telecommunication Engineering,TLGU,52282
2026,R2,Electronics and Telecommunication Engineering,TLGU,54691
2026,R3,Electronics and Telecommunication Engineering,TLGU,53446
2026,R1,Electronics and Telecommunication Engineering,KKR,52282
2026,R2,Electronics and Telecommunication Engineering,KKR,54691
2026,R3,Electronics and Telecommunication Engineering,KKR,53446
2026,R1,Electronics and Telecommunication Engineering,GM/KKR,52266
2026,R2,Electronics and Telecommunication Engineering,GM/KKR,56134
2026,R3,Electronics and Telecommunication Engineering,GM/KKR,54590
2026,R1,Industrial Engineering and Management,GM,72259
2026,R2,Industrial Engineering and Management,GM,91392
2026,R3,Industrial Engineering and Management,GM,81148
2026,R1,Industrial Engineering and Management,HKR,55600
2026,R2,Industrial Engineering and Management,HKR,73911
2026,R3,Industrial Engineering and Management,HKR,71565
2026,R1,Industrial Engineering and Management,TLU,59463
2026,R2,Industrial Engineering and Management,TLU,73495
2026,R3,Industrial Engineering and Management,TLU,71598
2026,R1,Industrial Engineering and Management,TLGU,59463
2026,R2,Industrial Engineering and Management,TLGU,73495
2026,R3,Industrial Engineering and Management,TLGU,71598
2026,R1,Industrial Engineering and Management,KKR,59463
2026,R2,Industrial Engineering and Management,KKR,73495
2026,R3,Industrial Engineering and Management,KKR,71598
2026,R1,Industrial Engineering and Management,GM/KKR,55568
2026,R2,Industrial Engineering and Management,GM/KKR,75035
2026,R3,Industrial Engineering and Management,GM/KKR,72194
2026,R1,Chemical Engineering,GM,55349
2026,R2,Chemical Engineering,GM,54306
2026,R3,Chemical Engineering,GM,45731
2026,R1,Chemical Engineering,HKR,54530
2026,R2,Chemical Engineering,HKR,51284
2026,R3,Chemical Engineering,HKR,44822
2026,R1,Chemical Engineering,TLU,40334
2026,R2,Chemical Engineering,TLU,37119
2026,R3,Chemical Engineering,TLU,37316
2026,R1,Chemical Engineering,TLGU,40334
2026,R2,Chemical Engineering,TLGU,37119
2026,R3,Chemical Engineering,TLGU,37316
2026,R1,Chemical Engineering,KKR,40334
2026,R2,Chemical Engineering,KKR,37119
2026,R3,Chemical Engineering,KKR,37316
2026,R1,Chemical Engineering,GM/KKR,56291
2026,R2,Chemical Engineering,GM/KKR,54257
2026,R3,Chemical Engineering,GM/KKR,46397
2026,R1,Medical Electronics Engineering,GM,76014
2026,R2,Medical Electronics Engineering,GM,71639
2026,R3,Medical Electronics Engineering,GM,86783
2026,R1,Medical Electronics Engineering,HKR,79024
2026,R2,Medical Electronics Engineering,HKR,74192
2026,R3,Medical Electronics Engineering,HKR,84426
2026,R1,Medical Electronics Engineering,TLU,73367
2026,R2,Medical Electronics Engineering,TLU,69919
2026,R3,Medical Electronics Engineering,TLU,77259
2026,R1,Medical Electronics Engineering,TLGU,73367
2026,R2,Medical Electronics Engineering,TLGU,69919
2026,R3,Medical Electronics Engineering,TLGU,77259
2026,R1,Medical Electronics Engineering,KKR,73367
2026,R2,Medical Electronics Engineering,KKR,69919
2026,R3,Medical Electronics Engineering,KKR,77259
2026,R1,Medical Electronics Engineering,GM/KKR,79024
2026,R2,Medical Electronics Engineering,GM/KKR,74527
2026,R3,Medical Electronics Engineering,GM/KKR,85379
2026,R1,Artificial Intelligence and Data Science,GM,66976
2026,R2,Artificial Intelligence and Data Science,GM,54958
2026,R3,Artificial Intelligence and Data Science,GM,61895
2026,R1,Artificial Intelligence and Data Science,HKR,82490
2026,R2,Artificial Intelligence and Data Science,HKR,69781
2026,R3,Artificial Intelligence and Data Science,HKR,70532
2026,R1,Artificial Intelligence and Data Science,TLU,66758
2026,R2,Artificial Intelligence and Data Science,TLU,58634
2026,R3,Artificial Intelligence and Data Science,TLU,60868
2026,R1,Artificial Intelligence and Data Science,TLGU,66758
2026,R2,Artificial Intelligence and Data Science,TLGU,58634
2026,R3,Artificial Intelligence and Data Science,TLGU,60868
2026,R1,Artificial Intelligence and Data Science,KKR,66758
2026,R2,Artificial Intelligence and Data Science,KKR,58634
2026,R3,Artificial Intelligence and Data Science,KKR,60868
2026,R1,Artificial Intelligence and Data Science,GM/KKR,82490
2026,R2,Artificial Intelligence and Data Science,GM/KKR,69735
2026,R3,Artificial Intelligence and Data Science,GM/KKR,70736
2026,R1,ROBOTICS AND AUTOMATION,GM,60332
2026,R2,ROBOTICS AND AUTOMATION,GM,51832
2026,R3,ROBOTICS AND AUTOMATION,GM,57970
2026,R1,ROBOTICS AND AUTOMATION,HKR,67115
2026,R2,ROBOTICS AND AUTOMATION,HKR,58390
2026,R3,ROBOTICS AND AUTOMATION,HKR,62331
2026,R1,ROBOTICS AND AUTOMATION,TLU,62666
2026,R2,ROBOTICS AND AUTOMATION,TLU,54953
2026,R3,ROBOTICS AND AUTOMATION,TLU,59375
2026,R1,ROBOTICS AND AUTOMATION,TLGU,62666
2026,R2,ROBOTICS AND AUTOMATION,TLGU,54953
2026,R3,ROBOTICS AND AUTOMATION,TLGU,59375
2026,R1,ROBOTICS AND AUTOMATION,KKR,62666
2026,R2,ROBOTICS AND AUTOMATION,KKR,54953
2026,R3,ROBOTICS AND AUTOMATION,KKR,59375
2026,R1,ROBOTICS AND AUTOMATION,GM/KKR,67115
2026,R2,ROBOTICS AND AUTOMATION,GM/KKR,58460
2026,R3,ROBOTICS AND AUTOMATION,GM/KKR,62478
2026,R1,Computer Science and Business Systems,GM,74079
2026,R2,Computer Science and Business Systems,GM,71428
2026,R3,Computer Science and Business Systems,GM,65922
2026,R1,Computer Science and Business Systems,HKR,76076
2026,R2,Computer Science and Business Systems,HKR,72339
2026,R3,Computer Science and Business Systems,HKR,66348
2026,R1,Computer Science and Business Systems,TLU,55214
2026,R2,Computer Science and Business Systems,TLU,52376
2026,R3,Computer Science and Business Systems,TLU,52372
2026,R1,Computer Science and Business Systems,TLGU,55214
2026,R2,Computer Science and Business Systems,TLGU,52376
2026,R3,Computer Science and Business Systems,TLGU,52372
2026,R1,Computer Science and Business Systems,KKR,55214
2026,R2,Computer Science and Business Systems,KKR,52376
2026,R3,Computer Science and Business Systems,KKR,52372
2026,R1,Computer Science and Business Systems,GM/KKR,76076
2026,R2,Computer Science and Business Systems,GM/KKR,72629
2026,R3,Computer Science and Business Systems,GM/KKR,66568
2026,R1,Construction Technology & Management,GM,74079
2026,R2,Construction Technology & Management,GM,71428
2026,R3,Construction Technology & Management,GM,69102
2026,R1,Construction Technology & Management,HKR,76076
2026,R2,Construction Technology & Management,HKR,72848
2026,R3,Construction Technology & Management,HKR,69864
2026,R1,Construction Technology & Management,TLU,64137
2026,R2,Construction Technology & Management,TLU,61807
2026,R3,Construction Technology & Management,TLU,62540
2026,R1,Construction Technology & Management,TLGU,64137
2026,R2,Construction Technology & Management,TLGU,61807
2026,R3,Construction Technology & Management,TLGU,62540
